post_id,author_id,group_id,is_original,is_stolen,created_at,media_type,text,like_count,comment_count,share_count,post_text_clean,best_match_index,best_match_score,pred_is_stolen
377,2445,249,False,True,2024-08-18,video,Content group 249 copied post about topic 14,8,1,0,content group 249 copied post about topic 14,375,0.8009479916387622,False
378,879,250,True,False,2024-08-12,video,Content group 250 original post about topic 41,5,1,0,content group 250 original post about topic 41,378,0.9653775915213758,False
379,1524,250,False,True,2024-08-14,image,Content group 250 copied post about topic 41,6,1,1,content group 250 copied post about topic 41,377,0.9653775915213758,True
380,482,251,True,False,2024-08-03,video,Content group 251 original post about topic 15,40,6,2,content group 251 original post about topic 15,184,1.0000000000000002,False
381,2513,252,True,False,2024-07-13,video,Content group 252 original post about topic 44,27,7,1,content group 252 original post about topic 44,85,0.608438546937599,False
382,1635,252,False,True,2024-07-19,image,Content group 252 copied post about topic 39,41,7,6,content group 252 copied post about topic 39,382,0.7918056208176001,False
383,1434,252,False,True,2024-07-13,video,Content group 252 copied post about topic 48,19,3,1,content group 252 copied post about topic 48,381,0.7918056208176001,False
384,842,252,False,True,2024-07-13,image,Content group 252 copied post about topic 49,29,4,2,content group 252 copied post about topic 49,382,0.7851425669607944,False
385,1338,253,True,False,2024-08-22,image,Content group 253 original post about topic 22,13,2,1,content group 253 original post about topic 22,102,1.0000000000000002,True
386,1554,254,True,False,2024-07-16,video,Content group 254 original post about topic 13,10,2,1,content group 254 original post about topic 13,386,0.7159730784147001,False
387,822,254,False,True,2024-07-25,video,Content group 254 copied post about topic 31,7,1,1,content group 254 copied post about topic 31,385,0.7159730784147001,False
388,2697,255,True,False,2024-08-06,video,Content group 255 original post about topic 18,27,5,1,content group 255 original post about topic 18,103,1.0,True
389,2526,256,True,False,2024-08-01,video,Content group 256 original post about topic 11,18,2,0,content group 256 original post about topic 11,154,1.0000000000000002,True
390,1470,257,True,False,2024-07-20,text,Content group 257 original post about topic 26,33,4,2,content group 257 original post about topic 26,144,1.0,True
391,74,258,True,False,2024-07-24,image,Content group 258 original post about topic 46,38,7,3,content group 258 original post about topic 46,99,1.0000000000000002,True
392,1762,259,True,False,2024-07-29,video,Content group 259 original post about topic 30,66,16,8,content group 259 original post about topic 30,118,1.0,False
393,126,260,True,False,2024-07-17,video,Content group 260 original post about topic 24,9,2,1,content group 260 original post about topic 24,199,1.0000000000000002,False
394,991,261,True,False,2024-08-27,image,Content group 261 original post about topic 21,29,4,2,content group 261 original post about topic 21,394,0.6694705161431551,False
395,1407,261,False,True,2024-09-04,video,Content group 261 copied post about topic 3,36,4,3,content group 261 copied post about topic 3,395,0.8981549796806358,True
396,2566,261,False,True,2024-09-02,video,Content group 261 copied post about topic 38,20,3,1,content group 261 copied post about topic 38,394,0.8981549796806358,False
397,1032,261,False,True,2024-09-05,video,Content group 261 copied post about topic 48,13,3,0,content group 261 copied post about topic 48,394,0.8929215384482846,True
398,2452,262,True,False,2024-08-24,image,Content group 262 original post about topic 19,9,1,1,content group 262 original post about topic 19,131,1.0,True
399,1976,263,True,False,2024-08-02,video,Content group 263 original post about topic 10,4,0,0,content group 263 original post about topic 10,155,1.0000000000000002,True
400,308,264,True,False,2024-08-19,video,Content group 264 original post about topic 47,10,1,0,content group 264 original post about topic 47,185,1.0000000000000002,True
401,996,265,True,False,2024-07-16,image,Content group 265 original post about topic 7,19,2,1,content group 265 original post about topic 7,87,1.0000000000000002,False
402,1199,266,True,False,2024-07-22,image,Content group 266 original post about topic 19,46,8,5,content group 266 original post about topic 19,131,1.0,False
403,2296,267,True,False,2024-07-01,image,Content group 267 original post about topic 12,2,0,0,content group 267 original post about topic 12,403,0.7047295075432948,False
404,1594,267,False,True,2024-07-03,text,Content group 267 copied post about topic 43,4,1,0,content group 267 copied post about topic 43,402,0.7047295075432948,False
405,433,268,True,False,2024-08-17,video,Content group 268 original post about topic 42,10,2,1,content group 268 original post about topic 42,406,0.6021528835943869,False
406,1071,268,False,True,2024-08-25,image,Content group 268 copied post about topic 35,8,1,0,content group 268 copied post about topic 35,406,0.8062396577629525,True
407,223,268,False,True,2024-08-21,video,Content group 268 copied post about topic 37,7,1,1,content group 268 copied post about topic 37,405,0.8062396577629525,False
408,96,269,True,False,2024-08-12,video,Content group 269 original post about topic 39,26,6,3,content group 269 original post about topic 39,107,1.0,True
409,1702,270,True,False,2024-07-30,image,Content group 270 original post about topic 45,6,0,0,content group 270 original post about topic 45,80,1.0,False
410,2114,271,True,False,2024-08-20,video,Content group 271 original post about topic 20,30,8,3,content group 271 original post about topic 20,146,1.0,True
411,549,272,True,False,2024-07-09,image,Content group 272 original post about topic 19,45,11,8,content group 272 original post about topic 19,131,1.0,False
412,2999,273,True,False,2024-08-09,image,Content group 273 original post about topic 47,22,4,2,content group 273 original post about topic 47,185,1.0000000000000002,True
413,1834,274,True,False,2024-07-24,video,Content group 274 original post about topic 7,32,6,4,content group 274 original post about topic 7,413,0.7826314085275663,False
414,2249,274,False,True,2024-07-24,image,Content group 274 copied post about topic 3,15,3,2,content group 274 copied post about topic 3,414,0.8929215384482846,False
415,2856,274,False,True,2024-07-26,video,Content group 274 copied post about topic 48,13,3,1,content group 274 copied post about topic 48,413,0.8929215384482846,True
416,1788,274,False,True,2024-07-30,video,Content group 274 copied post about topic 45,26,2,2,content group 274 copied post about topic 45,413,0.888723289591118,True
417,2156,275,True,False,2024-07-24,video,Content group 275 original post about topic 48,54,6,5,content group 275 original post about topic 48,79,1.0000000000000002,True
418,295,276,True,False,2024-07-04,video,Content group 276 original post about topic 17,14,1,0,content group 276 original post about topic 17,418,0.7017353943942107,False
419,2622,276,False,True,2024-07-04,video,Content group 276 copied post about topic 44,18,4,2,content group 276 copied post about topic 44,417,0.7017353943942107,False
420,634,277,True,False,2024-07-11,image,Content group 277 original post about topic 18,39,7,5,content group 277 original post about topic 18,103,1.0,True
421,2137,278,True,False,2024-08-08,video,Content group 278 original post about topic 16,4,0,0,content group 278 original post about topic 16,224,1.0000000000000002,False
422,2111,279,True,False,2024-07-12,image,Content group 279 original post about topic 29,3,0,0,content group 279 original post about topic 29,172,1.0,True
423,791,280,True,False,2024-07-21,video,Content group 280 original post about topic 48,17,2,3,content group 280 original post about topic 48,79,1.0000000000000002,True
424,2349,281,True,False,2024-07-26,video,Content group 281 original post about topic 10,20,4,2,content group 281 original post about topic 10,155,1.0000000000000002,True
425,1625,282,True,False,2024-08-15,image,Content group 282 original post about topic 42,51,9,4,content group 282 original post about topic 42,425,0.6010543449755839,False
426,1367,282,False,True,2024-08-17,video,Content group 282 copied post about topic 24,31,5,5,content group 282 copied post about topic 24,426,0.800452259879605,False
427,1613,282,False,True,2024-08-22,text,Content group 282 copied post about topic 39,57,9,8,content group 282 copied post about topic 39,425,0.800452259879605,True
428,2764,283,True,False,2024-08-08,video,Content group 283 original post about topic 30,14,4,0,content group 283 original post about topic 30,118,1.0,False
429,754,284,True,False,2024-08-12,video,Content group 284 original post about topic 31,3,0,0,content group 284 original post about topic 31,429,0.595278602911346,False
430,242,284,False,True,2024-08-20,video,Content group 284 copied post about topic 13,2,0,0,content group 284 copied post about topic 13,430,0.798558751940029,False
431,484,284,False,True,2024-08-21,image,Content group 284 copied post about topic 37,4,1,0,content group 284 copied post about topic 37,429,0.798558751940029,False
432,2371,284,False,True,2024-08-21,video,Content group 284 copied post about topic 39,5,1,0,content group 284 copied post about topic 39,429,0.7925493339902211,False
433,32,285,True,False,2024-08-18,image,Content group 285 original post about topic 6,42,5,5,content group 285 original post about topic 6,87,1.0000000000000002,True
434,2075,286,True,False,2024-07-23,video,Content group 286 original post about topic 12,55,6,9,content group 286 original post about topic 12,148,1.0000000000000002,True
435,2645,287,True,False,2024-08-21,image,Content group 287 original post about topic 9,7,1,0,content group 287 original post about topic 9,87,1.0000000000000002,True
436,916,288,True,False,2024-08-15,image,Content group 288 original post about topic 22,11,2,1,content group 288 original post about topic 22,102,1.0000000000000002,True
437,1352,289,True,False,2024-08-03,image,Content group 289 original post about topic 30,46,10,9,content group 289 original post about topic 30,118,1.0,False
438,1149,290,True,False,2024-07-18,text,Content group 290 original post about topic 21,75,11,8,content group 290 original post about topic 21,105,1.0,True
439,2181,291,True,False,2024-08-24,video,Content group 291 original post about topic 37,27,5,4,content group 291 original post about topic 37,216,1.0000000000000002,True
440,2923,292,True,False,2024-07-22,video,Content group 292 original post about topic 19,14,1,1,content group 292 original post about topic 19,131,1.0,False
441,1443,293,True,False,2024-07-24,image,Content group 293 original post about topic 6,31,3,2,content group 293 original post about topic 6,87,1.0000000000000002,False
442,1594,294,True,False,2024-07-03,video,Content group 294 original post about topic 2,11,2,2,content group 294 original post about topic 2,87,1.0000000000000002,False
443,271,295,True,False,2024-08-06,image,Content group 295 original post about topic 32,6,1,0,content group 295 original post about topic 32,269,1.0000000000000002,True
444,1877,296,True,False,2024-07-17,video,Content group 296 original post about topic 47,16,3,1,content group 296 original post about topic 47,444,0.5930528351059521,False
445,2915,296,False,True,2024-07-21,video,Content group 296 copied post about topic 37,9,2,1,content group 296 copied post about topic 37,445,1.0,True
446,1849,296,False,True,2024-07-17,image,Content group 296 copied post about topic 37,8,1,0,content group 296 copied post about topic 37,444,1.0,False
447,2600,296,False,True,2024-07-21,video,Content group 296 copied post about topic 48,14,1,2,content group 296 copied post about topic 48,444,0.7978093996442678,False
448,2918,297,True,False,2024-08-09,image,Content group 297 original post about topic 27,42,4,3,content group 297 original post about topic 27,74,1.0,True
449,1417,298,True,False,2024-07-05,image,Content group 298 original post about topic 26,28,5,1,content group 298 original post about topic 26,450,0.5920702143979463,False
450,1694,298,False,True,2024-07-08,image,Content group 298 copied post about topic 16,10,2,1,content group 298 copied post about topic 16,450,0.8007301803218823,False
451,768,298,False,True,2024-07-11,image,Content group 298 copied post about topic 21,21,4,2,content group 298 copied post about topic 21,451,0.8017618394070352,True
452,2847,298,False,True,2024-07-05,video,Content group 298 copied post about topic 25,12,2,1,content group 298 copied post about topic 25,450,0.8017618394070352,False
453,1781,299,True,False,2024-07-08,text,Content group 299 original post about topic 7,13,2,1,content group 299 original post about topic 7,87,1.0000000000000002,False
454,1160,300,True,False,2024-07-19,text,Content group 300 original post about topic 47,29,4,3,content group 300 original post about topic 47,185,1.0000000000000002,False
455,2737,301,True,False,2024-07-11,image,Content group 301 original post about topic 2,15,2,1,content group 301 original post about topic 2,87,1.0000000000000002,False
456,2244,302,True,False,2024-08-19,image,Content group 302 original post about topic 11,21,4,3,content group 302 original post about topic 11,457,0.5921680243090099,False
457,1797,302,False,True,2024-08-22,image,Content group 302 copied post about topic 37,30,4,1,content group 302 copied post about topic 37,457,0.798558751940029,False
458,1803,302,False,True,2024-08-24,video,Content group 302 copied post about topic 13,39,9,3,content group 302 copied post about topic 13,458,1.0,True
459,2422,302,False,True,2024-08-22,image,Content group 302 copied post about topic 13,25,5,4,content group 302 copied post about topic 13,457,1.0,False
460,1116,303,True,False,2024-08-23,video,Content group 303 original post about topic 21,15,2,1,content group 303 original post about topic 21,105,1.0,True
461,1268,304,True,False,2024-07-21,text,Content group 304 original post about topic 48,10,2,1,content group 304 original post about topic 48,461,0.668910069997666,False
462,2751,304,False,True,2024-07-21,video,Content group 304 copied post about topic 1,14,4,1,content group 304 copied post about topic 1,462,0.8987286635619331,False
463,1442,304,False,True,2024-07-29,image,Content group 304 copied post about topic 37,5,0,0,content group 304 copied post about topic 37,461,0.8987286635619331,True
464,798,305,True,False,2024-08-10,text,Content group 305 original post about topic 47,4,0,0,content group 305 original post about topic 47,185,1.0000000000000002,True
465,2183,306,True,False,2024-07-14,video,Content group 306 original post about topic 6,11,2,2,content group 306 original post about topic 6,87,1.0000000000000002,False
466,1826,307,True,False,2024-07-16,video,Content group 307 original post about topic 36,67,15,6,content group 307 original post about topic 36,94,1.0000000000000002,False
467,1070,308,True,False,2024-08-28,video,Content group 308 original post about topic 24,19,2,2,content group 308 original post about topic 24,199,1.0000000000000002,True
468,579,309,True,False,2024-07-04,text,Content group 309 original post about topic 34,23,6,4,content group 309 original post about topic 34,112,1.0,False
469,2157,310,True,False,2024-07-09,video,Content group 310 original post about topic 10,6,1,0,content group 310 original post about topic 10,155,1.0000000000000002,True
470,1162,311,True,False,2024-08-19,video,Content group 311 original post about topic 48,16,4,2,content group 311 original post about topic 48,79,1.0000000000000002,True
471,983,312,True,False,2024-07-06,video,Content group 312 original post about topic 24,20,3,2,content group 312 original post about topic 24,471,0.7049820736105027,False
472,1258,312,False,True,2024-07-15,video,Content group 312 copied post about topic 30,27,7,3,content group 312 copied post about topic 30,470,0.7049820736105027,False
473,210,313,True,False,2024-07-12,video,Content group 313 original post about topic 41,21,3,3,content group 313 original post about topic 41,71,1.0,True
474,601,314,True,False,2024-07-06,image,Content group 314 original post about topic 16,47,7,2,content group 314 original post about topic 16,474,0.7088549688813472,False
475,1958,314,False,True,2024-07-11,image,Content group 314 copied post about topic 32,29,8,5,content group 314 copied post about topic 32,473,0.7088549688813472,False
476,993,315,True,False,2024-07-13,image,Content group 315 original post about topic 18,24,2,3,content group 315 original post about topic 18,103,1.0,True
477,845,316,True,False,2024-07-22,image,Content group 316 original post about topic 11,8,2,1,content group 316 original post about topic 11,154,1.0000000000000002,True
478,103,317,True,False,2024-08-19,text,Content group 317 original post about topic 36,28,5,1,content group 317 original post about topic 36,478,0.8334299824687784,False
479,224,317,False,True,2024-08-28,video,Content group 317 copied post about topic 6,19,5,3,content group 317 copied post about topic 6,477,0.8334299824687784,True
480,2162,318,True,False,2024-08-26,video,Content group 318 original post about topic 45,13,2,0,content group 318 original post about topic 45,480,0.5970677460359524,False
481,2423,318,False,True,2024-08-28,video,Content group 318 copied post about topic 20,14,3,2,content group 318 copied post about topic 20,481,0.8057485723149702,False
482,1467,318,False,True,2024-08-30,video,Content group 318 copied post about topic 24,8,0,0,content group 318 copied post about topic 24,480,0.8057485723149702,True
483,1182,319,True,False,2024-08-09,image,Content group 319 original post about topic 20,47,9,7,content group 319 original post about topic 20,483,0.7151161287221166,False
484,720,319,False,True,2024-08-17,image,Content group 319 copied post about topic 31,18,4,2,content group 319 copied post about topic 31,482,0.7151161287221166,False
485,64,320,True,False,2024-08-17,image,Content group 320 original post about topic 30,21,5,1,content group 320 original post about topic 30,118,1.0,False
486,1543,321,True,False,2024-08-25,video,Content group 321 original post about topic 42,46,6,5,content group 321 original post about topic 42,133,1.0000000000000002,True
487,1995,322,True,False,2024-08-03,video,Content group 322 original post about topic 45,12,2,1,content group 322 original post about topic 45,80,1.0,False
488,2459,323,True,False,2024-08-27,image,Content group 323 original post about topic 8,12,2,1,content group 323 original post about topic 8,87,1.0000000000000002,True
489,464,324,True,False,2024-07-29,video,Content group 324 original post about topic 29,21,2,3,content group 324 original post about topic 29,172,1.0,True
490,333,325,True,False,2024-07-12,video,Content group 325 original post about topic 2,11,2,0,content group 325 original post about topic 2,490,0.8220819633552086,False
491,190,325,False,True,2024-07-20,image,Content group 325 copied post about topic 40,7,1,0,content group 325 copied post about topic 40,489,0.8220819633552086,True
492,2549,326,True,False,2024-08-18,image,Content group 326 original post about topic 38,8,1,1,content group 326 original post about topic 38,493,0.5983872920910668,False
493,215,326,False,True,2024-08-25,video,Content group 326 copied post about topic 12,3,0,0,content group 326 copied post about topic 12,493,0.7962565686134211,False
494,128,326,False,True,2024-08-24,video,Content group 326 copied post about topic 46,5,1,0,content group 326 copied post about topic 46,494,0.7975524236042048,False
495,619,326,False,True,2024-08-18,video,Content group 326 copied post about topic 34,5,0,0,content group 326 copied post about topic 34,493,0.7975524236042048,False
496,1715,327,True,False,2024-08-17,video,Content group 327 original post about topic 8,9,1,0,content group 327 original post about topic 8,87,1.0000000000000002,True
497,2453,328,True,False,2024-08-06,video,Content group 328 original post about topic 13,46,11,3,content group 328 original post about topic 13,100,1.0,False
498,2640,329,True,False,2024-07-30,video,Content group 329 original post about topic 32,10,2,1,content group 329 original post about topic 32,500,0.5891837603452067,False
499,1737,329,False,True,2024-08-04,image,Content group 329 copied post about topic 44,8,1,0,content group 329 copied post about topic 44,500,0.7826187760390287,False
500,334,329,False,True,2024-08-02,video,Content group 329 copied post about topic 15,5,1,0,content group 329 copied post about topic 15,500,0.7913817464220848,False
501,2808,329,False,True,2024-08-08,image,Content group 329 copied post about topic 35,9,1,0,content group 329 copied post about topic 35,499,0.7913817464220848,False
502,1556,330,True,False,2024-08-14,video,Content group 330 original post about topic 42,7,1,0,content group 330 original post about topic 42,133,1.0000000000000002,True
503,1904,331,True,False,2024-08-28,image,Content group 331 original post about topic 36,87,22,12,content group 331 original post about topic 36,94,1.0000000000000002,True
504,774,332,True,False,2024-07-19,image,Content group 332 original post about topic 18,21,2,1,content group 332 original post about topic 18,103,1.0,True
505,540,333,True,False,2024-08-29,image,Content group 333 original post about topic 1,42,4,5,content group 333 original post about topic 1,87,1.0000000000000002,True
506,490,334,True,False,2024-08-19,image,Content group 334 original post about topic 47,66,17,12,content group 334 original post about topic 47,507,0.5995646891233778,False
507,1956,334,False,True,2024-08-19,video,Content group 334 copied post about topic 26,49,11,9,content group 334 copied post about topic 26,507,0.801590657283939,False
508,762,334,False,True,2024-08-28,video,Content group 334 copied post about topic 24,63,11,11,content group 334 copied post about topic 24,506,0.801590657283939,True
509,1738,335,True,False,2024-07-14,text,Content group 335 original post about topic 23,9,2,1,content group 335 original post about topic 23,153,1.0,True
510,2454,336,True,False,2024-08-29,video,Content group 336 original post about topic 2,2,0,0,content group 336 original post about topic 2,87,1.0000000000000002,True
511,691,337,True,False,2024-08-15,image,Content group 337 original post about topic 7,36,10,2,content group 337 original post about topic 7,87,1.0000000000000002,True
512,1740,338,True,False,2024-07-03,video,Content group 338 original post about topic 5,20,5,2,content group 338 original post about topic 5,513,0.782148553578865,False
513,2404,338,False,True,2024-07-09,image,Content group 338 copied post about topic 46,11,2,1,content group 338 copied post about topic 46,513,0.8987286635619331,False
514,762,338,False,True,2024-07-12,video,Content group 338 copied post about topic 9,9,2,1,content group 338 copied post about topic 9,512,0.8987286635619331,True
515,102,339,True,False,2024-07-30,text,Content group 339 original post about topic 1,73,17,6,content group 339 original post about topic 1,515,0.8213532908662468,False
516,1086,339,False,True,2024-08-02,video,Content group 339 copied post about topic 26,66,17,8,content group 339 copied post about topic 26,514,0.8213532908662468,True
517,300,340,True,False,2024-07-03,text,Content group 340 original post about topic 43,2,0,0,content group 340 original post about topic 43,542,1.0,False
518,637,341,True,False,2024-08-14,video,Content group 341 original post about topic 29,11,1,1,content group 341 original post about topic 29,172,1.0,True
519,2250,342,True,False,2024-08-03,text,Content group 342 original post about topic 48,11,1,1,content group 342 original post about topic 48,79,1.0000000000000002,True
520,337,343,True,False,2024-08-01,text,Content group 343 original post about topic 24,9,1,0,content group 343 original post about topic 24,199,1.0000000000000002,False
521,1783,344,True,False,2024-07-05,video,Content group 344 original post about topic 48,4,1,0,content group 344 original post about topic 48,79,1.0000000000000002,False
522,2032,345,True,False,2024-08-27,image,Content group 345 original post about topic 25,22,5,2,content group 345 original post about topic 25,143,1.0000000000000002,True
523,328,346,True,False,2024-07-29,video,Content group 346 original post about topic 25,13,2,1,content group 346 original post about topic 25,143,1.0000000000000002,False
524,2794,347,True,False,2024-07-23,text,Content group 347 original post about topic 30,26,5,2,content group 347 original post about topic 30,118,1.0,False
525,1394,348,True,False,2024-08-22,image,Content group 348 original post about topic 29,67,17,8,content group 348 original post about topic 29,172,1.0,True
526,2569,349,True,False,2024-07-02,image,Content group 349 original post about topic 7,11,1,0,content group 349 original post about topic 7,526,0.7057048138953445,False
527,1605,349,False,True,2024-07-09,video,Content group 349 copied post about topic 18,11,1,0,content group 349 copied post about topic 18,527,0.8067718133121999,True
528,2926,349,False,True,2024-07-03,video,Content group 349 copied post about topic 45,6,1,0,content group 349 copied post about topic 45,526,0.8067718133121999,False
529,784,350,True,False,2024-07-21,text,Content group 350 original post about topic 4,37,10,1,content group 350 original post about topic 4,87,1.0000000000000002,False
530,1391,351,True,False,2024-08-22,text,Content group 351 original post about topic 19,23,5,3,content group 351 original post about topic 19,131,1.0,True
531,2031,352,True,False,2024-08-09,video,Content group 352 original post about topic 9,12,2,1,content group 352 original post about topic 9,531,0.698394369753214,False
532,56,352,False,True,2024-08-09,video,Content group 352 copied post about topic 15,20,2,3,content group 352 copied post about topic 15,532,0.794314236012028,False
533,2374,352,False,True,2024-08-18,video,Content group 352 copied post about topic 23,11,2,0,content group 352 copied post about topic 23,531,0.794314236012028,False
534,2381,353,True,False,2024-08-16,video,Content group 353 original post about topic 27,6,1,0,content group 353 original post about topic 27,74,1.0,True
535,948,354,True,False,2024-07-22,text,Content group 354 original post about topic 39,21,4,3,content group 354 original post about topic 39,107,1.0,False
536,2019,355,True,False,2024-07-13,video,Content group 355 original post about topic 31,42,7,2,content group 355 original post about topic 31,186,1.0,False
537,877,356,True,False,2024-07-02,image,Content group 356 original post about topic 39,34,4,1,content group 356 original post about topic 39,107,1.0,False
538,2661,357,True,False,2024-07-14,text,Content group 357 original post about topic 7,11,3,0,content group 357 original post about topic 7,87,1.0000000000000002,False
539,796,358,True,False,2024-08-15,text,Content group 358 original post about topic 28,7,1,1,content group 358 original post about topic 28,142,1.0,False
540,1538,359,True,False,2024-07-17,video,Content group 359 original post about topic 4,11,1,1,content group 359 original post about topic 4,540,0.8299411665946282,False
541,2947,359,False,True,2024-07-19,video,Content group 359 copied post about topic 41,10,2,1,content group 359 copied post about topic 41,539,0.8299411665946282,True
542,712,360,True,False,2024-08-04,image,Content group 360 original post about topic 12,11,3,1,content group 360 original post about topic 12,148,1.0000000000000002,True
543,854,361,True,False,2024-07-13,video,Content group 361 original post about topic 43,13,3,1,content group 361 original post about topic 43,516,1.0,True
544,2757,362,True,False,2024-08-26,video,Content group 362 original post about topic 13,10,2,1,content group 362 original post about topic 13,100,1.0,True
545,2236,363,True,False,2024-08-21,video,Content group 363 original post about topic 43,10,1,0,content group 363 original post about topic 43,516,1.0,True
546,1527,364,True,False,2024-07-04,image,Content group 364 original post about topic 9,37,3,6,content group 364 original post about topic 9,87,1.0000000000000002,False
547,1159,365,True,False,2024-07-16,video,Content group 365 original post about topic 23,14,1,1,content group 365 original post about topic 23,153,1.0,True
548,2079,366,True,False,2024-08-26,image,Content group 366 original post about topic 1,8,1,0,content group 366 original post about topic 1,87,1.0000000000000002,True
549,827,367,True,False,2024-08-17,video,Content group 367 original post about topic 24,4,0,0,content group 367 original post about topic 24,199,1.0000000000000002,True
550,481,368,True,False,2024-07-10,video,Content group 368 original post about topic 32,10,2,1,content group 368 original post about topic 32,550,0.7039118146652029,False
551,2134,368,False,True,2024-07-17,image,Content group 368 copied post about topic 14,12,1,1,content group 368 copied post about topic 14,549,0.7039118146652029,False
552,2903,369,True,False,2024-08-03,text,Content group 369 original post about topic 13,40,8,5,content group 369 original post about topic 13,100,1.0,False
553,167,370,True,False,2024-08-13,video,Content group 370 original post about topic 16,23,4,3,content group 370 original post about topic 16,554,0.6053460895857872,False
554,2931,370,False,True,2024-08-16,image,Content group 370 copied post about topic 12,8,1,1,content group 370 copied post about topic 12,554,0.8127156976467257,False
555,1552,370,False,True,2024-08-17,image,Content group 370 copied post about topic 36,14,2,2,content group 370 copied post about topic 36,553,0.8127156976467257,True
556,1690,371,True,False,2024-08-25,video,Content group 371 original post about topic 22,33,9,2,content group 371 original post about topic 22,102,1.0000000000000002,True
557,1912,372,True,False,2024-07-09,video,Content group 372 original post about topic 49,31,5,3,content group 372 original post about topic 49,174,1.0000000000000002,False
558,2402,373,True,False,2024-07-02,video,Content group 373 original post about topic 7,23,5,1,content group 373 original post about topic 7,559,0.7826314085275663,False
559,973,373,False,True,2024-07-05,video,Content group 373 copied post about topic 11,21,4,2,content group 373 copied post about topic 11,559,0.891183584152895,False
560,351,373,False,True,2024-07-11,video,Content group 373 copied post about topic 2,24,2,3,content group 373 copied post about topic 2,560,0.8961475459683707,True
561,496,373,False,True,2024-07-04,image,Content group 373 copied post about topic 17,17,3,2,content group 373 copied post about topic 17,559,0.8961475459683707,False
562,2928,374,True,False,2024-08-21,image,Content group 374 original post about topic 5,10,2,1,content group 374 original post about topic 5,87,1.0000000000000002,True
563,2358,375,True,False,2024-08-14,image,Content group 375 original post about topic 3,6,1,0,content group 375 original post about topic 3,87,1.0000000000000002,True
564,1787,376,True,False,2024-08-28,image,Content group 376 original post about topic 43,6,1,0,content group 376 original post about topic 43,516,1.0,True
565,1145,377,True,False,2024-08-20,video,Content group 377 original post about topic 21,40,5,4,content group 377 original post about topic 21,105,1.0,True
566,41,378,True,False,2024-07-08,video,Content group 378 original post about topic 5,59,6,11,content group 378 original post about topic 5,87,1.0000000000000002,False
567,657,379,True,False,2024-08-06,video,Content group 379 original post about topic 41,7,1,0,content group 379 original post about topic 41,567,0.5928937120584249,False
568,1233,379,False,True,2024-08-08,image,Content group 379 copied post about topic 45,8,2,1,content group 379 copied post about topic 45,569,0.7868624082784257,False
569,2101,379,False,True,2024-08-15,video,Content group 379 copied post about topic 44,12,1,1,content group 379 copied post about topic 44,567,0.779942721189318,False
570,464,379,False,True,2024-08-07,video,Content group 379 copied post about topic 30,12,2,2,content group 379 copied post about topic 30,567,0.7868624082784257,False
571,19,380,True,False,2024-08-24,video,Content group 380 original post about topic 8,22,4,2,content group 380 original post about topic 8,87,1.0000000000000002,True
572,721,381,True,False,2024-07-21,image,Content group 381 original post about topic 28,34,7,3,content group 381 original post about topic 28,574,0.6551783730328411,False
573,2856,381,False,True,2024-07-23,video,Content group 381 copied post about topic 20,38,5,4,content group 381 copied post about topic 20,574,0.8929112740613406,False
574,2559,381,False,True,2024-07-30,video,Content group 381 copied post about topic 33,29,4,2,content group 381 copied post about topic 33,574,0.8846781872072493,True
575,2168,381,False,True,2024-07-29,image,Content group 381 copied post about topic 4,32,5,4,content group 381 copied post about topic 4,572,0.8929112740613406,True
576,2441,382,True,False,2024-07-15,video,Content group 382 original post about topic 15,6,0,1,content group 382 original post about topic 15,184,1.0000000000000002,False
577,2268,383,True,False,2024-07-07,image,Content group 383 original post about topic 35,28,3,1,content group 383 original post about topic 35,158,1.0000000000000002,True
578,639,384,True,False,2024-08-01,video,Content group 384 original post about topic 13,11,1,1,content group 384 original post about topic 13,100,1.0,False
579,892,385,True,False,2024-08-13,video,Content group 385 original post about topic 19,9,1,1,content group 385 original post about topic 19,579,0.5949521400845789,False
580,1424,385,False,True,2024-08-22,image,Content group 385 copied post about topic 13,7,1,0,content group 385 copied post about topic 13,580,0.8012637617286393,True
581,2406,385,False,True,2024-08-18,image,Content group 385 copied post about topic 43,17,2,2,content group 385 copied post about topic 43,579,0.8012637617286393,False
582,311,386,True,False,2024-08-09,image,Content group 386 original post about topic 34,5,0,0,content group 386 original post about topic 34,582,0.7137616000122022,False
583,708,386,False,True,2024-08-14,image,Content group 386 copied post about topic 46,5,0,0,content group 386 copied post about topic 46,581,0.7137616000122022,False
584,1364,387,True,False,2024-07-26,video,Content group 387 original post about topic 7,72,13,9,content group 387 original post about topic 7,87,1.0000000000000002,False
585,2162,388,True,False,2024-07-29,image,Content group 388 original post about topic 20,10,1,0,content group 388 original post about topic 20,146,1.0,True
586,609,389,True,False,2024-08-22,video,Content group 389 original post about topic 20,40,9,2,content group 389 original post about topic 20,146,1.0,True
587,2365,390,True,False,2024-08-26,video,Content group 390 original post about topic 24,55,6,7,content group 390 original post about topic 24,199,1.0000000000000002,True
588,246,391,True,False,2024-08-16,video,Content group 391 original post about topic 7,19,5,1,content group 391 original post about topic 7,87,1.0000000000000002,True
589,520,392,True,False,2024-07-23,video,Content group 392 original post about topic 21,17,2,1,content group 392 original post about topic 21,589,0.7111059266673644,False
590,1006,392,False,True,2024-08-01,video,Content group 392 copied post about topic 30,14,4,2,content group 392 copied post about topic 30,588,0.7111059266673644,False
